6075	1972
6075	6712
577	3428
3428	577
3428	3263
3428	7922
578	6576
6576	578
6576	4537
579	9193
9193	579
9193	5842
580	2646
2646	580
2646	8541
2646	3861
581	4738
4738	581
4738	1941
4738	5070
4738	8207
582	7511
582	4957
7511	582
7511	1832
7511	2438
7511	66
583	9667
583	4034
9667	583
9667	6571
9667	4815
584	4139
584	2495
4139	584
4139	2911
4139	9563
585	835
585	7000
585	8519
835	585
835	7841
586	8455
586	7639
8455	586
8455	2669
8455	8338
8455	8141
587	4986
587	4469
587	8416
4986	587
4986	394
4986	6941
588	5831
588	5902
5831	588
5831	2856
5831	7954
5831	9925
589	7061
7061	589
7061	2720
7061	9362
7061	7497
590	1360
591	6154
6154	591
6154	4167
6154	5810
592	9916
592	730
592	2969
9916	592
9916	6689
593	2578
2578	593
2578	8997
2578	6765
594	6064
6064	594
6064	6175
6064	7798
595	4196
595	3239
595	5854
4196	595
4196	5778
596	1008
1008	596
1008	2886
1008	3912
597	2516
597	6402
597	9918
2516	597
2516	2731
598	3928
598	3154
598	3518
3928	598
3928	2193
599	4249
600	4521
4521	600
4521	3781
601	6768
6768	601
6768	9022
602	6080
6080	602
6080	177
603	279
603	2491
604	6718
604	9881
605	1221
605	4120
605	6054
1221	605
1221	1880
606	2300
606	7786
2300	606
2300	9136
2300	2456
2300	6856
607	2541
2541	607
2541	1618
608	429
609	9559
609	4159
610	6233
610	3683
6233	610
6233	4599
6233	876
611	8591
611	5386
8591	611
8591	2401
612	5562
612	3186
5562	612
5562	1597
5562	2198
5562	3089
5562	7696
613	4120
613	4454
613	8036
4120	613
4120	605
4120	4266
4120	9299
614	7802
614	3315
614	7129
7802	614
7802	3477
7802	9331
7802	7951
7802	9851
615	4011
615	1357
615	2347
4011	615
4011	2357
4011	459
616	5903
616	1543
5903	616
5903	8165
617	1210
1210	617
1210	2471
618	8115
618	1057
618	4024
618	6308
8115	618
8115	9471
8115	8765
619	3044
619	2864
619	5164
619	8141
3044	619
3044	4688
620	3989
620	5167
3989	620
3989	3865
3989	9607
621	7067
621	3893
621	7194
7067	621
7067	1427
7067	5860
7067	8031
622	6571
622	2382
6571	622
6571	9667
623	2143
623	9183
624	4622
4622	624
4622	3066
4622	8878
625	5146
625	4372
625	7388
5146	625
5146	940
626	9074
9074	626
9074	9588
627	9014
627	2706
9014	627
9014	8462
628	6774
6774	628
6774	3459
6774	7235
6774	7941
6774	9419
629	1778
1778	629
1778	3211
1778	5114
1778	6230
630	4780
630	2894
4780	630
4780	8650
4780	8898
631	5244
5244	631
5244	4172
5244	363
5244	7794
632	1613
632	9638
1613	632
1613	4047
1613	8073
633	4480
4480	633
4480	2957
4480	9862
634	9072
634	5675
9072	634
9072	5544
635	1169
1169	635
1169	7318
1169	5176
1169	6575
636	1426
1426	636
1426	5037
637	7868
7868	637
7868	5434
7868	5687
638	8926
8926	638
8926	1767
8926	8692
639	3549
3549	639
3549	4498
3549	7769
640	9399
640	3092
9399	640
9399	3562
641	7418
641	2644
641	8514
7418	641
7418	8084
3671	642
3671	2805
3671	7899
3671	5235
643	1887
643	5435
1887	643
1887	1678
1887	232
1887	8637
1887	9120
644	981
981	644
981	1530
981	2169
645	9796
645	2654
9796	645
9796	3700
646	3517
3517	646
3517	9862
647	4001
647	7496
4001	647
4001	9276
648	2122
648	6520
2122	648
2122	8166
2122	6816
2122	7082
649	5060
5060	649
5060	4149
5060	4348
650	7225
650	2110
650	5923
7225	650
7225	6145
7225	5083
651	2718
651	3964
2718	651
2718	4051
3018	652
3018	6282
3018	3300
653	4317
653	3622
653	4164
653	9599
4317	653
4317	8540
4317	5990
654	9778
9778	654
9778	6831
655	2066
655	9438
2066	655
2066	8600
656	8996
656	5623
656	6677
656	9777
8996	656
8996	818
8996	6156
657	7103
657	5021
657	9517
7103	657
7103	2610
658	5761
658	8902
5761	658
5761	6639
5761	9935
659	7433
659	3211
7433	659
7433	6382
660	4054
660	962
4054	660
4054	2227
4054	7598
4054	9344
661	4576
661	1769
661	5758
4576	661
4576	5085
662	6268
6268	662
6268	4113
6268	5569
663	7672
7672	663
7672	7295
664	5800
5800	664
5800	6409
665	5080
5080	665
5080	3513
5080	6755
666	2104
666	1531
2104	666
2104	7718
667	1477
8773	668
8773	7191
669	8992
8992	669
8992	8370
670	5759
5759	670
5759	7060
5759	6385
671	6931
671	8987
6931	671
6931	1974
672	5364
672	7654
672	7829
5364	672
5364	9998
673	6303
674	5206
5206	674
5206	308
675	3804
3804	675
3804	6280
676	338
677	2153
2153	677
2153	7686
678	3908
678	3632
3908	678
3908	499
679	2789
679	6899
2789	679
2789	4274
680	3296
3296	680
3296	1808
3296	8595
681	5960
5960	681
5960	6328
682	5595
682	3601
5595	682
5595	6216
683	1418
683	5163
1418	683
1418	4362
1418	4102
6545	684
6545	3081
6545	6009
6545	7604
685	7670
7670	685
7670	7845
686	5151
686	6219
5151	686
5151	1629
5151	2822
5151	9571
5151	8656
687	9269
687	9544
9269	687
9269	1695
9269	2708
9269	5182
688	1080
688	7580
1080	688
1080	3665
1080	4344
1080	7148
689	6126
6126	689
6126	4328
6126	6018
690	1214
1214	690
1214	854
1214	369
691	735
735	691
735	7813
692	9801
692	2243
9801	692
9801	6710
9801	1277
693	6985
693	9938
6985	693
6985	7104
694	9280
694	3452
9280	694
9280	4369
9280	5689
9280	5909
695	7813
695	6627
695	7644
7813	695
7813	735
7813	840
7813	1528
696	241
696	3353
696	5437
697	9184
9184	697
9184	6707
9184	7460
698	8156
698	5099
8156	698
8156	3000
8156	7896
8156	2349
699	3631
699	3554
699	7285
699	7324
3631	699
3631	8380
3631	6619
700	4084
4084	700
4084	4777
701	5281
5281	701
5281	2417
5281	2201
702	1359
702	9358
1359	702
1359	4895
703	1517
703	7680
1517	703
1517	2874
1517	7202
704	7388
704	2393
704	6346
7388	704
7388	625
705	8833
705	989
8833	705
8833	6512
8833	7584
706	3924
3924	706
3924	2349
3924	4910
707	3175
707	2740
707	9516
3175	707
3175	7934
708	9406
9406	708
9406	998
9406	9199
709	6586
709	812
6586	709
6586	986
710	4580
710	9277
4580	710
4580	8522
711	4325
711	2554
711	6423
711	9483
4325	711
4325	9094
4325	4886
712	2943
712	4706
712	9959
2943	712
2943	8871
713	2267
2267	713
2267	2084
714	4489
714	5322
714	8078
4489	714
4489	6253
715	2922
2922	715
2922	5117
2922	6338
716	4610
717	5693
717	2886
5693	717
5693	4733
5693	9856
718	6822
6822	718
6822	3641
6822	8297
719	3425
719	9131
3425	719
3425	8685
3425	6335
720	5876
720	6938
5876	720
5876	2105
721	268
722	1556
723	1601
723	9759
1601	723
1601	2352
1601	4601
724	4789
4789	724
4789	7625
4789	5988
4789	8536
725	4617
725	9239
726	7723
7723	726
7723	2009
7723	5315
727	5540
727	7731
5540	727
5540	9880
8273	728
8273	7668
8273	5607
729	91
729	9841
730	592
730	2807
731	2987
2987	731
2987	1007
2987	2965
2987	3048
732	1539
1539	732
1539	905
1539	7637
733	7753
7753	733
7753	7179
7753	5519
7753	7818
734	302
736	5275
5275	736
5275	6228
5275	6333
5275	8437
737	4300
4300	737
4300	2686
4300	8541
4300	6742
4300	6908
8149	738
8149	7208
8149	9895
739	4108
739	1099
739	2478
739	4033
4108	739
4108	2089
740	1065
740	2259
740	6956
1065	740
1065	2150
741	2832
741	4736
741	5260
741	6089
2832	741
2832	1286
2832	1930
2832	7550
742	5189
742	1628
5189	742
5189	8637
5189	5418
5189	8268
743	6820
743	2033
6820	743
6820	3456
6820	9816
744	4873
744	9610
745	218
745	3511
746	1853
746	3598
1853	746
1853	4340
1853	5765
1853	6343
747	3805
3805	747
3805	932
3805	9902
3805	6116
748	8697
748	2127
748	3415
8697	748
8697	1526
749	3160
3160	749
3160	5292
750	5675
750	6426
750	8990
5675	750
5675	634
751	2636
751	8671
2636	751
2636	958
752	6162
752	3207
752	6617
6162	752
6162	2259
6162	9354
753	8289
753	9450
8289	753
8289	9553
754	4180
4180	754
4180	3452
4180	9763
755	6750
755	5051
6750	755
6750	7092
756	5580
5580	756
5580	2185
5580	8216
757	1261
757	7281
1261	757
1261	9799
758	5561
758	1399
758	6570
758	7378
758	8228
5561	758
5561	4740
5561	5443
5561	5658
5561	7967
759	348
760	3730
760	8390
3730	760
3730	1760
3730	6738
3730	3939
3730	4636
3730	7755
761	9080
761	4534
9080	761
9080	2779
763	4903
763	8559
4903	763
4903	7834
764	5683
764	4201
5683	764
5683	9945
765	1208
1208	765
1208	8803
1208	8314
1208	9673
766	8549
766	9421
8549	766
8549	5045
8549	8096
767	303
767	1207
768	9462
768	2373
768	9364
9462	768
9462	4943
9462	1488
769	4284
769	9833
4284	769
4284	3872
4284	3397
770	7696
770	6330
7696	770
7696	5562
771	1031
1031	771
1031	3651
772	2332
772	8789
2332	772
2332	7499
773	4360
773	8161
4360	773
4360	3268
774	2017
774	3776
2017	774
2017	4934
2017	4499
6863	775
6863	6785
6863	5564
776	7332
7332	776
7332	6912
7332	3949
777	5452
5452	777
5452	2497
778	5929
5929	778
5929	7345
779	2339
2339	779
2339	6369
2339	4828
2339	7265
780	2346
2346	780
2346	2063
2346	3580
2346	7073
781	3492
3492	781
3492	1775
3492	8584
3492	6256
782	8
782	6904
783	8890
783	6197
8890	783
8890	3328
8890	3406
784	5335
784	8185
5335	784
5335	1063
5335	1631
5335	6029
785	1474
1474	785
1474	5986
786	4464
4464	786
4464	2115
4464	6842
787	4635
787	4242
4635	787
4635	5297
788	7596
7596	788
7596	5177
7596	3633
789	1421
789	1119
789	8380
1421	789
1421	7522
790	2141
790	8883
2141	790
2141	5376
791	6334
791	7687
791	9308
792	6392
6392	792
6392	1688
793	7929
7929	793
7929	8657
794	1638
794	3114
794	6886
794	7545
1638	794
1638	98
1638	1834
796	915
796	4241
915	796
915	4479
915	5697
797	1105
1105	797
1105	9743
798	8225
798	5737
8225	798
8225	2285
8225	7895
8225	6206
799	499
799	6251
800	213
800	4048
801	7455
801	9144
7455	801
7455	9281
802	9510
9510	802
9510	2803
9510	5705
9510	8769
803	5453
5453	803
5453	8526
5453	8501
804	6048
804	2426
804	2851
804	4370
805	9173
805	7261
9173	805
9173	6627
806	4672
4672	806
4672	2452
807	5567
5567	807
5567	7369
808	3563
3563	808
3563	8291
3563	9116
3563	9501
809	7961
7961	809
7961	3430
7961	6140
7961	9401
810	1036
1036	810
1036	6940
811	5243
5243	811
5243	5525
5243	6521
5243	8695
813	8240
8240	813
8240	3865
8240	7060
814	3165
814	3169
814	5020
3165	814
3165	492
815	8763
815	6511
815	6731
8763	815
8763	8710
8763	7153
816	1733
1733	816
1733	7562
817	9576
9576	817
9576	2546
818	8996
818	3431
818	3761
8362	819
8362	1405
8362	5802
8362	3065
820	129
820	1223
929	821
929	6198
822	1652
822	3037
822	5136
1652	822
1652	4587
823	1598
1598	823
1598	6558
1598	4726
1598	7034
824	1871
824	2235
824	6682
1871	824
1871	5174
1871	6960
825	6969
825	3887
826	304
826	4373
827	6681
6681	827
6681	3536
6681	6398
828	9046
828	1625
828	1636
828	5533
9046	828
9046	3672
9046	7825
9046	9891
829	4110
829	2623
829	4559
829	4724
4110	829
4110	4952
4110	4900
4110	6915
4110	9702
830	8288
830	5537
8288	830
8288	1288
8288	1960
8288	2769
8288	4163
831	8945
831	2924
8945	831
8945	3213
832	2723
2723	832
2723	8906
2723	7543
833	2137
2137	833
2137	1948
2137	3358
834	836
834	2601
834	4401
834	6902
836	834
836	9389
836	1542
7841	835
7841	1948
9389	836
9389	2549
9389	9658
9925	837
9925	9050
9925	5831
838	8764
838	1030
838	8131
8764	838
8764	6224
839	8250
8250	839
8250	4764
8250	5399
8250	8068
840	7813
841	464
841	5983
842	9268
842	6810
842	9164
843	4664
4664	843
4664	2760
4664	5423
844	9802
844	7395
844	8356
844	9138
9802	844
9802	4086
845	9232
845	9923
9232	845
9232	4262
9232	7810
9232	7602
846	4987
4987	846
4987	3208
847	9120
847	3424
9120	847
9120	1887
848	393
7342	849
7342	3823
7342	4952
7342	7700
7342	7367
850	857
851	5428
5428	851
5428	7443
852	4183
4183	852
4183	3268
4183	7525
853	2665
2665	853
2665	2759
2665	3039
854	1214
855	5997
5997	855
5997	9174
856	5303
856	3280
5303	856
5303	5003
5303	7750
8767	857
8767	8013
858	3224
3224	858
3224	2955
3224	6640
3224	9751
859	8552
859	2609
859	5405
8552	859
8552	2905
8552	4104
8552	4653
860	6519
860	5055
6519	860
6519	9518
6519	8040
6519	9479
861	7078
861	6111
7078	861
7078	1787
7078	3061
862	1203
862	1588
1203	862
1203	8173
863	5337
863	9877
5337	863
5337	8007
864	5930
864	1093
864	7684
5930	864
5930	1128
5930	2154
5930	1587
5930	7027
5930	8913
6921	865
6921	1126
6921	1038
866	3983
866	4573
866	8503
3983	866
3983	8645
2062	867
2062	6158
868	8291
868	6678
868	8840
8291	868
8291	3563
8291	8370
869	4456
869	9415
870	8170
870	8346
8170	870
8170	8612
9511	871
9511	7562
9511	4787
872	8182
872	2759
872	2890
872	6947
8182	872
8182	289
8182	9129
873	3740
3740	873
3740	1502
874	2454
874	3375
874	5915
874	6000
2454	874
2454	3075
2454	4092
875	3592
875	3706
3592	875
3592	919
876	9398
876	6233
9398	876
9398	2933
9398	9491
877	2097
2097	877
2097	6766
2097	9831
878	1961
1961	878
1961	2079
879	1742
879	8660
880	6689
6689	880
6689	2041
6689	9916
881	6691
6691	881
6691	2800
6691	4939
6691	6209
882	983
983	882
983	7073
883	9470
883	1194
883	6591
9470	883
9470	3729
9470	4685
884	4447
884	1268
884	4247
884	8636
4447	884
4447	960
4447	9376
4447	6913
885	4901
885	6252
885	9007
4901	885
4901	3157
4901	6943
4901	7251
886	3424
886	2701
3424	886
3424	847
3424	7450
3424	8879
887	1925
887	8395
1925	887
1925	4586
888	396
889	8347
889	3786
8347	889
8347	5797
890	3809
890	9830
3809	890
3809	2796
3809	6115
891	6373
891	8297
6373	891
6373	1471
6373	9242
892	1412
892	2021
1412	892
1412	3786
1412	4465
1412	9887
893	7933
893	2228
7933	893
7933	2268
7933	5913
7933	7646
894	2656
894	7087
2656	894
2656	4737
895	2951
895	9094
2951	895
2951	4759
896	5132
5132	896
5132	3253
5132	3310
5132	6184
5132	6825
5132	8010
897	8106
897	4690
8106	897
8106	8750
898	7180
898	3818
7180	898
7180	5888
7180	8418
899	7027
7027	899
7027	5930
900	8760
8760	900
8760	343
901	8500
8500	901
8500	7294
8500	6213
902	8252
8252	902
8252	8565
904	3757
904	1362
3757	904
3757	4126
905	7692
905	1539
7692	905
7692	6772
7692	2291
906	8248
906	5472
906	6341
8248	906
8248	1018
8248	3661
907	6175
907	1391
907	3151
6175	907
6175	3976
6175	6064
6175	8813
908	5028
5028	908
5028	5844
5028	9224
909	4728
909	5299
909	8914
4728	909
4728	8939
910	4334
910	7516
4334	910
4334	2828
4334	9354
4334	7643
911	4493
911	1240
4493	911
4493	3346
4493	3579
912	5380
5380	912
5380	8029
913	7301
7301	913
7301	1264
7301	8337
914	3132
3132	914
3132	8256
3132	4810
4479	915
4479	4651
916	4900
916	8615
4900	916
4900	4110
917	3454
917	4714
3454	917
3454	1551
3454	5037
3454	6045
918	5559
918	4090
918	7246
5559	918
5559	3607
5559	7925
5559	9216
919	7907
919	3592
7907	919
7907	1329
7907	1812
920	6131
6131	920
6131	428
6131	8327
921	4146
921	5825
921	7117
4146	921
4146	2614
4146	1684
922	9256
922	9866
9256	922
9256	182
8669	923
8669	1743
924	4410
4410	924
4410	1006
4410	9439
925	1797
925	3918
925	8402
1797	925
1797	5870
1797	8687
926	7162
926	2412
926	5015
926	6554
926	7780
7162	926
7162	3508
7162	5379
7162	7430
6101	927
6101	4627
928	2921
928	6790
2921	928
2921	6008
6198	929
6198	51
6198	8226
930	6329
6329	930
6329	6363
931	5921
5921	931
5921	5069
932	3805
932	2536
932	6797
932	6875
933	2072
2072	933
2072	7706
2072	2929
2072	2972
4088	934
4088	2378
4088	7977
4088	6610
935	166
936	3832
936	5367
936	6038
3832	936
3832	1234
937	4828
937	6972
4828	937
4828	2339
4828	4860
938	7250
7250	938
7250	1175
7250	6430
939	51
939	3603
939	4731
8101	940
8101	7030
8101	4799
941	490
942	9649
9649	942
9649	3328
943	1739
944	445
944	6783
944	7245
945	9957
945	4142
9957	945
9957	4588
9957	6199
946	1545
946	1162
946	1387
946	7286
1545	946
1545	1271
1545	7569
1545	6727
1545	6787
947	79
947	7488
948	9272
948	2729
948	3330
948	5113
9272	948
9272	2866
949	6411
6411	949
6411	2115
950	9484
950	4468
9484	950
9484	5314
9484	6247
9484	2461
951	4613
4613	951
4613	2471
952	5852
952	3752
5852	952
5852	1184
953	3770
3770	953
3770	9230
3770	6058
954	6517
6517	954
6517	2914
6517	3332
6517	3695
6517	8663
955	4959
955	2250
955	6477
4959	955
4959	7084
8922	956
8922	5047
8922	5352
957	5898
957	5786
5898	957
5898	6778
5898	5999
958	7882
958	1255
958	2636
958	4378
7882	958
7882	1152
7882	2925
7882	8985
959	5778
5778	959
5778	3741
5778	4196
5778	6987
960	4447
960	2564
961	9593
961	2942
9593	961
9593	5597
9593	9833
9593	9856
962	660
962	1918
963	6105
963	1688
6105	963
6105	5887
6105	1243
6105	7884
964	7426
7426	964
7426	2069
7426	62
965	2883
2883	965
2883	5027
2883	4966
2883	8947
966	1927
966	1227
966	4797
967	6448
6448	967
6448	2633
6448	5985
968	5115
968	9204
5115	968
5115	4484
5115	295
5115	8093
969	8657
969	2721
969	8074
8657	969
8657	7929
8657	1661
970	533
970	1379
970	9374
971	2863
971	2345
971	3031
972	4178
972	1161
972	4548
4178	972
4178	5904
4178	4563
973	9759
9759	973
9759	4632
9759	723
974	2877
974	2322
2877	974
2877	9856
975	5280
5280	975
5280	2461
976	7062
976	4735
7062	976
7062	4310
7062	2893
977	2345
977	9500
2345	977
2345	971
2345	5016
978	6664
978	5254
978	7102
6664	978
6664	8144
979	9091
979	6510
9091	979
9091	3213
9091	1107
980	2530
2530	980
2530	3562
1530	981
1530	3796
982	9381
7073	983
7073	2346
984	5699
5699	984
5699	3046
5699	5046
985	7919
985	9328
986	5721
986	6586
986	7446
5721	986
5721	5307
5721	3435
987	1487
987	7452
1487	987
1487	5631
1487	4076
1487	7904
988	8931
988	3290
8931	988
8931	8825
8931	1129
989	705
989	4782
989	8924
990	7402
990	2375
991	9707
9707	991
9707	2991
9707	4655
9707	7264
992	288
6067	993
6067	6540
994	6727
994	4286
6727	994
6727	3340
6727	1545
6727	8026
995	9118
995	2734
995	8066
996	4082
997	5410
997	6057
5410	997
5410	1191
998	9406
998	9384
999	7144
7144	999
7144	1406
7144	4129
7144	5478
1000	1878
1000	1181
1000	3807
1878	1000
1878	3122
1001	9276
9276	1001
9276	4001
9276	9540
1002	2644
1002	3614
1003	6249
6249	1003
6249	8003
6249	8200
1004	2722
2722	1004
2722	6006
1005	1217
1005	3981
1217	1005
1217	4671
1217	4347
1006	7469
1006	4410
1006	9169
7469	1006
7469	3505
7469	5646
7469	7350
7469	8942
1007	2987
1007	5632
2886	1008
2886	1075
2886	717
1009	5500
1009	9201
5500	1009
5500	1703
5500	6933
1010	3638
3638	1010
3638	7305
3638	7107
1011	5932
5932	1011
5932	2183
5932	9660
1012	9061
1012	8970
9061	1012
9061	6523
6922	1013
6922	3753
1014	1600
1015	7658
1015	6764
7658	1015
7658	6841
7658	2939
1016	8734
1016	6102
8734	1016
8734	7102
1018	8248
1019	8407
8407	1019
8407	5927
8407	7569
1020	9999
1020	1690
1020	7567
9999	1020
9999	1464
9999	4185
9999	6762
1021	9105
9105	1021
9105	4259
1022	8999
8999	1022
8999	6991
8999	4323
1023	5107
1023	1258
1023	5082
5107	1023
5107	3534
1024	6057
1024	2487
6057	1024
6057	1361
6057	997
1025	3494
3494	1025
3494	9883
1026	5477
1026	6740
1026	8539
5477	1026
5477	6011
5477	7571
5477	9156
1027	6532
6532	1027
6532	354
1028	8208
1028	8389
8208	1028
8208	5402
8208	4945
1029	9497
9497	1029
9497	8608
9497	8577
1030	838
1030	7840
3651	1031
3651	3108
3651	9051
1032	9031
1032	6502
9031	1032
9031	4964
1033	43
1034	5439
1034	5238
5439	1034
5439	9084
1035	5807
1035	1229
5807	1035
5807	4467
6940	1036
6940	1380
6940	2070
6940	3329
1037	5157
5157	1037
5157	7095
1038	4588
1038	3679
1038	6921
1038	7364
4588	1038
4588	9957
1039	1533
1533	1039
1533	2022
1040	9453
1040	4796
1040	7351
9453	1040
9453	8647
1041	8897
8897	1041
8897	7054
8897	2933
1042	1901
1901	1042
1901	2869
1901	5695
1901	9165
1043	4189
1043	9685
4189	1043
4189	8645
4189	8444
1044	1227
1044	7688
1227	1044
1227	966
1045	5814
5814	1045
5814	4373
1046	6147
6147	1046
6147	9626
6147	9228
6147	9495
1047	4497
1047	8602
4497	1047
4497	9880
1048	159
1048	6937
1049	5139
1049	3727
5139	1049
5139	1854
5139	1976
5139	8466
5139	9809
1050	5931
1050	2627
1050	7402
1050	8364
5931	1050
5931	5919
5931	3386
1051	5805
1051	9314
1052	7137
7137	1052
7137	2232
1053	4421
1053	8038
4421	1053
4421	1328
4421	6638
4282	1054
4282	2236
4282	6589
4282	5378
4282	6839
6910	1055
6910	6882
6910	169
6910	7361
1056	9792
1056	2461
9792	1056
9792	5218
9792	7154
9792	9283
1057	618
1057	4956
1057	5375
1057	9266
1058	5942
1058	5370
1058	6635
5942	1058
5942	4887
5942	6630
1059	1781
1059	2983
1781	1059
1781	8383
1781	6139
1060	6520
1060	4320
1060	8572
6520	1060
6520	648
1061	9410
1062	6858
1062	2629
6858	1062
6858	4242
1064	7704
1064	2421
1064	7440
7704	1064
7704	3845
7704	4750
7704	8782
2150	1065
2150	2521
2150	9656
2150	9975
1066	7590
7590	1066
7590	1330
7590	6884
7590	8032
5352	1067
5352	9864
5352	8922
6640	1068
6640	5091
6640	3224
1069	5195
1069	1784
5195	1069
5195	4268
5195	3919
1070	6637
1070	9412
6637	1070
6637	9984
6637	7595
1071	3918
1071	1657
3918	1071
3918	1190
3918	925
1072	3662
3662	1072
3662	2192
3662	5669
3662	6525
3662	7508
3662	9363
3662	9550
1073	2569
1073	5124
1073	6704
2569	1073
2569	5619
1074	8122
1074	7804
8122	1074
8122	2561
8122	4878
8122	9620
1075	2886
1076	5731
1076	1670
1076	3124
5731	1076
5731	3185
7568	1077
7568	1157
7568	1923
7568	6468
1078	7943
1078	1275
7943	1078
7943	6439
7943	5375
1079	6563
6563	1079
6563	3535
3665	1080
3665	1686
3665	4556
3665	3790
3665	5507
3665	7079
1081	1931
1931	1081
1931	5779
1082	6300
1082	1410
1082	8729
6300	1082
6300	5996
6300	7302
1083	5594
1083	1863
1083	4279
1083	5563
5594	1083
5594	1382
5594	5536
1084	1894
1084	2113
1894	1084
1894	9708
1085	7188
1085	7656
7188	1085
7188	2945
7188	9334
1086	2594
1086	2012
2594	1086
2594	8735
1087	1432
1432	1087
1432	1312
1432	1921
1088	8988
1088	1127
1088	4756
8988	1088
8988	2
1089	5373
1089	2753
1089	3129
5373	1089
5373	3193
5373	497
5373	9093
1090	5458
5458	1090
5458	1770
5458	5255
1091	9815
9815	1091
9815	3857
9815	5622
9815	7950
1092	4193
4193	1092
4193	9349
1094	4794
1094	2424
1094	3825
1095	8812
8812	1095
8812	7641
8812	7170
1096	8518
1096	5663
1096	8797
8518	1096
8518	3934
8518	4453
8518	4329
1097	6025
1097	4356
6025	1097
6025	2521
6025	1055
1098	9708
1098	9734
9708	1098
9708	1894
9708	8979
1099	739
1100	9263
9263	1100
9263	8966
9263	9261
9263	447
1101	8751
8751	1101
8751	9047
1102	8276
8276	1102
8276	9443
1103	9947
9947	1103
9947	4434
